id,method,variable,language,dictionary,value,confidence,repetition
10367,dictionary,boukes,nl,boukes,0,NA,NA
11191,dictionary,boukes,nl,boukes,0,NA,NA
12363,dictionary,boukes,nl,boukes,0,NA,NA
12367,dictionary,boukes,nl,boukes,0,NA,NA
12501,dictionary,boukes,nl,boukes,0,NA,NA
12681,dictionary,boukes,nl,boukes,0,NA,NA
13105,dictionary,boukes,nl,boukes,-1,NA,NA
15261,dictionary,boukes,nl,boukes,0,NA,NA
18751,dictionary,boukes,nl,boukes,0,NA,NA
21653,dictionary,boukes,nl,boukes,0,NA,NA
21973,dictionary,boukes,nl,boukes,0,NA,NA
23939,dictionary,boukes,nl,boukes,0,NA,NA
26193,dictionary,boukes,nl,boukes,0,NA,NA
26615,dictionary,boukes,nl,boukes,0,NA,NA
26857,dictionary,boukes,nl,boukes,0,NA,NA
26983,dictionary,boukes,nl,boukes,1,NA,NA
27069,dictionary,boukes,nl,boukes,0,NA,NA
29203,dictionary,boukes,nl,boukes,1,NA,NA
30591,dictionary,boukes,nl,boukes,0,NA,NA
30629,dictionary,boukes,nl,boukes,0,NA,NA
31705,dictionary,boukes,nl,boukes,0,NA,NA
33235,dictionary,boukes,nl,boukes,0,NA,NA
34959,dictionary,boukes,nl,boukes,0,NA,NA
36311,dictionary,boukes,nl,boukes,0,NA,NA
40877,dictionary,boukes,nl,boukes,0,NA,NA
41249,dictionary,boukes,nl,boukes,1,NA,NA
42729,dictionary,boukes,nl,boukes,0,NA,NA
43589,dictionary,boukes,nl,boukes,0,NA,NA
148571717,dictionary,boukes,nl,boukes,0,NA,NA
148571718,dictionary,boukes,nl,boukes,0,NA,NA
148571724,dictionary,boukes,nl,boukes,0,NA,NA
150280829,dictionary,boukes,nl,boukes,0,NA,NA
150281029,dictionary,boukes,nl,boukes,0,NA,NA
150281053,dictionary,boukes,nl,boukes,0,NA,NA
150281163,dictionary,boukes,nl,boukes,0,NA,NA
150281620,dictionary,boukes,nl,boukes,0,NA,NA
150281726,dictionary,boukes,nl,boukes,0,NA,NA
150281956,dictionary,boukes,nl,boukes,0,NA,NA
150282114,dictionary,boukes,nl,boukes,0,NA,NA
150282115,dictionary,boukes,nl,boukes,0,NA,NA
150282116,dictionary,boukes,nl,boukes,0,NA,NA
150282117,dictionary,boukes,nl,boukes,0,NA,NA
150282118,dictionary,boukes,nl,boukes,0,NA,NA
150282124,dictionary,boukes,nl,boukes,0,NA,NA
150282126,dictionary,boukes,nl,boukes,0,NA,NA
150282229,dictionary,boukes,nl,boukes,0,NA,NA
150282410,dictionary,boukes,nl,boukes,0,NA,NA
150282475,dictionary,boukes,nl,boukes,0,NA,NA
150284544,dictionary,boukes,nl,boukes,0,NA,NA
150284790,dictionary,boukes,nl,boukes,0,NA,NA
150285229,dictionary,boukes,nl,boukes,0,NA,NA
150285232,dictionary,boukes,nl,boukes,0,NA,NA
150285254,dictionary,boukes,nl,boukes,1,NA,NA
150285303,dictionary,boukes,nl,boukes,0,NA,NA
150285706,dictionary,boukes,nl,boukes,0,NA,NA
150285949,dictionary,boukes,nl,boukes,0,NA,NA
150285997,dictionary,boukes,nl,boukes,0,NA,NA
